program_id,condition,run_id,seed,internal_heldout,wilkies_score,wilmoo_score,koenigstuhl_top50_score,random_known_score,cgm1_score,archetype,length,nearest_reference,nearest_reference_similarity,exported_path
pop_current_g007_c0245_bf8bf3df,pop_current,verify_long_20260515T171256Z_long_s2015_a01,2015,0.8441520467836258,-0.5405458089668616,-0.6360712169858197,-0.752917734045185,-0.45681762824951677,-0.5428901502121316,stone/clear,22,dwarf,0.3577586206896552,results/corewar_benchmarks/champions/top01_pop_current_pop_current_g007_c0245_bf8bf3df.red
pop_current_g001_c0017_67265a48,pop_current,verify_long_extra10_20260516T175027Z_long_s2026_a01,2026,0.7736111111111111,-0.4393101490108714,-0.5000343997248022,-0.6349962007663246,-0.3874885242036945,-0.40298022425344404,paper/silk,9,paper,0.9424460431654677,results/corewar_benchmarks/champions/top02_pop_current_pop_current_g001_c0017_67265a48.red
pop_archive_niche_g009_c0359_2352dfee,pop_archive_niche,verify_long_20260515T171256Z_long_s2009_a02,2009,0.7340305892937472,-0.5371872969460689,-0.6402138846991788,-0.6529385418884903,-0.45853168915707615,-0.4702278367487346,vampire,13,vampire,0.6479750778816199,results/corewar_benchmarks/champions/top03_pop_archive_niche_pop_archive_niche_g009_c0359_2352dfee.red
pop_archive_niche_g008_c0320_94b48fa8,pop_archive_niche,scaleup_flash_20260515T052028Z_long_s1003_a01,1003,0.7240415854450942,-0.4989766081871345,-0.7514813381492949,-0.6451394352026447,-0.43626365080854246,-0.44098127821038036,vampire,17,paper,0.5935828877005348,results/corewar_benchmarks/champions/top04_pop_archive_niche_pop_archive_niche_g008_c0320_94b48fa8.red
pop_current_g011_c0435_1a64f14c,pop_current,scaleup_flash_20260515T052028Z_long_s1008_a01,1008,0.7146198830409357,-0.5278914879792073,-0.7420223693766005,-0.740773720317064,-0.46473293155646095,-0.5200219912526414,spl-based hybrid,14,paper,0.7386363636363636,results/corewar_benchmarks/champions/top05_pop_current_pop_current_g011_c0435_1a64f14c.red
pop_archive_niche_g012_c0453_2529b8ee,pop_archive_niche,verify_long_extra10_20260516T175027Z_long_s2026_a01,2026,0.7091269841269842,-0.412428278778898,-0.4365558819119191,-0.35577553266020756,-0.2500440511787261,-0.27958274740395483,vampire,12,vampire,0.5227963525835866,results/corewar_benchmarks/champions/top06_pop_archive_niche_pop_archive_niche_g012_c0453_2529b8ee.red
pop_current_g007_c0264_e18a383e,pop_current,verify_long_20260515T171256Z_long_s2011_a02,2011,0.7055555555555556,-0.5506172839506173,-0.7600198753965524,-0.7736923326835607,-0.5125662030894229,-0.49194363657211954,imp/imp-ring,20,paper,0.6128266033254157,results/corewar_benchmarks/champions/top07_pop_current_pop_current_g007_c0264_e18a383e.red
pop_archive_niche_g012_c0470_92d76e76,pop_archive_niche,scaleup_flash_20260515T052028Z_long_s1001_a02,1001,0.6888888888888889,-0.6482561250621106,-0.7507269330734243,-0.839407464740282,-0.5874663733239585,-0.651124011007912,vampire,6,vampire,0.6564102564102564,results/corewar_benchmarks/champions/top08_pop_archive_niche_pop_archive_niche_g012_c0470_92d76e76.red
pop_archive_niche_g010_c0377_d71da23d,pop_archive_niche,verify_long_20260515T171256Z_long_s2016_a02,2016,0.6831088664421998,-0.6584221992890723,-0.7861958136080943,-0.8189378129419409,-0.4784502467490084,-0.6909223756979175,stone/clear,28,paper,0.2967741935483871,results/corewar_benchmarks/champions/top09_pop_archive_niche_pop_archive_niche_g010_c0377_d71da23d.red
pop_archive_niche_g012_c0479_b0f860d5,pop_archive_niche,verify_long_20260515T171256Z_long_s2007_a01,2007,0.673546464619736,-0.5884445591101938,-0.7173595412823999,-0.6925204301107294,-0.47952197017522097,-0.4601597465142357,imp/imp-ring,34,vampire,0.3360258481421648,results/corewar_benchmarks/champions/top10_pop_archive_niche_pop_archive_niche_g012_c0479_b0f860d5.red
